filename;latitude;longitude
image_0001.jpg;41.1069031853682;29.02071833610535
image_0002.jpg;41.10180198492164;29.022086277473733
image_0003.jpg;41.10778029440895;29.026120305061344
image_0004.jpg;41.10773177736764;29.02370105806577
image_0005.jpg;41.107525;29.031177777777778
image_0006.jpg;41.104368799863735;29.016394615173343
image_0007.jpg;41.10501957750964;29.024838209152225
image_0008.jpg;41.10715225417637;29.03035488960556
image_0009.jpg;41.103692598732174;29.019592404061672
image_0010.jpg;41.10595659170027;29.02621686458588
